id,price
16308,449104.9418189793
16309,303543.6418429744
16310,317142.4532867054
16311,626474.7092020754
16312,399351.34757708426
16313,232214.27612132212
16314,454189.53146112483
16315,487861.4576929592
16316,474828.7418061674
16317,416191.6533218037
16318,308644.2013331528
16319,326792.8508287414
16320,887559.693254417
16321,236130.67096116324
16322,232803.70483482728
16323,395678.32487804187
16324,481063.13059496233
16325,630976.0759279747
16326,628184.5765047757
16327,403075.7611855826
16328,214182.349988217
16329,295301.87438091246
16330,433109.40858504147
16331,903553.2385973101
16332,298154.3554453254
16333,1040582.7365530446
16334,396319.91801910807
16335,445493.01609046874
16336,867012.1303365687
16337,602246.0532667045
16338,722184.9271590335
16339,285331.2796521737
16340,236589.07190985867
16341,852753.1933980269
16342,1238243.4066771143
16343,422973.2259236789
16344,461148.127588897
16345,840446.8821113356
16346,332944.91488653515
16347,355979.2713626967
16348,661164.385543029
16349,608968.9066935538
16350,2369371.343052954
16351,311615.40455615334
16352,471448.7809611235
16353,565309.9321119922
16354,316696.18388880405
16355,414397.868010975
16356,342283.83912539366
16357,604275.8979165879
16358,686105.6012428517
16359,735694.9516204682
16360,1042282.5159223736
16361,608166.7008687239
16362,769059.0557435197
16363,212135.10431043417
16364,557201.822685843
16365,1130917.4549909052
16366,221563.79426176776
16367,309858.84399842797
16368,352032.27185713564
16369,336641.748457658
16370,613386.4942685124
16371,691514.8302979234
16372,388830.6862979008
16373,247378.3170418842
16374,498690.2487850706
16375,399426.99938086176
16376,585379.0663848118
16377,382494.9179078362
16378,628275.266744165
16379,1367979.5098040886
16380,254527.21552183962
16381,336381.487338286
16382,222701.56467595647
16383,535360.2782750485
16384,426913.2379712818
16385,945721.2926854381
16386,291148.2761206715
16387,614537.9784190775
16388,400565.8197965725
16389,302892.0223943982
16390,442218.94706808054
16391,345873.5559606645
16392,622979.1190538022
16393,772661.2453770855
16394,687225.2176258556
16395,253425.21297909354
16396,383195.4867873732
16397,323273.1671602996
16398,198605.90191241936
16399,678322.8956147303
16400,273488.1412794402
16401,3079596.0276497407
16402,665139.162109687
16403,348863.41037404496
16404,466693.3719792478
16405,377417.8432928836
16406,547429.5284283997
16407,765643.9932129837
16408,213314.31473454123
16409,515468.97139871086
16410,464630.8479619493
16411,581267.4665307276
16412,589114.5911625517
16413,360105.22348091565
16414,354076.8447201502
16415,759243.0648131323
16416,337752.0164472546
16417,565612.3852724358
16418,174318.61215774465
16419,244258.80830596836
16420,336606.83687392186
16421,880718.569565453
16422,251650.85155658767
16423,390596.52638632857
16424,355769.75057912176
16425,315616.54389381094
16426,509483.10022095963
16427,593988.0701705558
16428,425741.96789295506
16429,274383.03874407196
16430,658187.3340042571
16431,465215.41943133523
16432,1564679.6978457284
16433,747586.7826979442
16434,856278.9746723683
16435,955804.073741972
16436,907220.0441652272
16437,324439.5953267644
16438,673351.2106662184
16439,604806.0066396387
16440,573758.3844061468
16441,599671.4417442083
16442,830297.912544227
16443,413694.0522311769
16444,441605.028451757
16445,795534.4347057377
16446,529289.1696855341
16447,313132.1533103646
16448,713180.2840824877
16449,309524.35039608076
16450,710246.2929738502
16451,604748.7561777146
16452,535770.2125648202
16453,805484.6773100548
16454,839319.4842432105
16455,584290.0230260992
16456,392625.7422716222
16457,409317.23671268113
16458,603167.6520169601
16459,1142155.828657988
16460,608351.4257685193
16461,455336.23146109015
16462,398072.9925652755
16463,266331.61319611984
16464,446114.12097676256
16465,397739.16858758236
16466,461476.0776218413
16467,224873.00063261137
16468,661862.8867993094
16469,717363.4026749802
16470,1034816.2921970281
16471,774903.9131549279
16472,249753.32122656933
16473,694454.768467467
16474,413880.10546080547
16475,485482.86323540617
16476,608979.3140664855
16477,497056.4342047348
16478,390403.0759460227
16479,1452428.6473562364
16480,280077.0110190887
16481,324084.1022294394
16482,1565478.3383474543
16483,384153.57892481127
16484,1041132.1942581607
16485,588176.092463346
16486,371367.3771641439
16487,402948.7463229681
16488,435479.893190257
16489,810024.4312379787
16490,476175.6003722333
16491,707632.1262223541
16492,552191.7557899494
16493,310289.89008131705
16494,534820.1063057058
16495,740798.2044015914
16496,376210.03847691254
16497,605055.2611615723
16498,319037.23154970864
16499,673140.084604099
16500,436278.28731692175
16501,227886.60576687808
16502,925577.6224025589
16503,371836.7308159146
16504,260278.82948163207
16505,405487.39773698436
16506,208264.45439302627
16507,361660.99070369365
16508,189252.3058742793
16509,317282.70404008776
16510,238752.00462427645
16511,266577.5560124522
16512,597555.3573029891
16513,780677.2936374438
16514,723119.5284699898
16515,236952.24064321799
16516,340605.88969837443
16517,570073.4447776943
16518,727022.2766360282
16519,789302.4673584073
16520,208454.1174791266
16521,926626.2454151487
16522,212185.4481915361
16523,252557.39849044627
16524,658708.7464600966
16525,856223.2590249705
16526,200281.1403659606
16527,906271.4040846427
16528,625272.8387390268
16529,435426.05556019687
16530,886873.7141615867
16531,355632.48606767535
16532,615891.4815353649
16533,421280.36213484855
16534,699602.5262917383
16535,198541.6596043123
16536,243718.7817526345
16537,443222.01663101366
16538,868181.0742149443
16539,618116.4704965348
16540,217331.50339628433
16541,267643.4579262053
16542,381990.4011621512
16543,400277.99606680777
16544,253606.04718355497
16545,287224.723989813
16546,302702.70264991577
16547,319628.01926492644
16548,549508.5518604604
16549,397365.6040315619
16550,334748.6270267485
16551,308866.74439931556
16552,713361.0426356076
16553,147210.38169283117
16554,412586.73927210784
16555,276545.932279981
16556,593882.3995760534
16557,313864.2973847534
16558,714488.7250462903
16559,255738.15780243758
16560,675310.1913393304
16561,448022.62602927315
16562,448608.2472913055
16563,394485.2469742254
16564,571586.215144784
16565,464988.334780695
16566,355209.2060151906
16567,603799.7284069848
16568,416679.29042772576
16569,328492.7746286239
16570,357040.3824115871
16571,170582.4019501737
16572,809172.3372394636
16573,268407.8489976076
16574,664296.4782286087
16575,696998.1894393924
16576,329155.9315719355
16577,443088.1613305041
16578,308490.66083836067
16579,483132.10262879124
16580,503859.53057722544
16581,283818.166849831
16582,425424.0292709691
16583,606894.0626526373
16584,397040.93382738595
16585,579593.4157960817
16586,187575.11055604302
16587,774124.4885214688
16588,350273.6377537866
16589,579044.3043232121
16590,267932.86573526193
16591,490624.02846617496
16592,281492.03478028835
16593,282725.94938146474
16594,516555.33438539464
16595,723696.483722569
16596,763509.533369702
16597,273248.42228490097
16598,398220.20336172567
16599,772002.2445838599
16600,283116.7820882935
16601,899441.0545488822
16602,163615.86693378058
16603,276597.99568919867
16604,462482.0506740087
16605,262129.57811631425
16606,804010.2980755839
16607,307650.3040157993
16608,422285.15439698007
16609,592776.5391698931
16610,280252.0252423946
16611,354175.8607736423
16612,1014278.4609364127
16613,628258.8759067897
16614,964648.9027413756
16615,416297.0767655409
16616,307039.40898202447
16617,494529.304955694
16618,324974.56072082015
16619,280651.53787856974
16620,568294.14464062
16621,266542.69360262767
16622,385125.3408025094
16623,372376.7268482191
16624,660033.6853890008
16625,348070.26242722664
16626,666311.9000034762
16627,216208.8742024192
16628,515938.065994604
16629,611321.9274265016
16630,726427.7023985845
16631,483012.85436294577
16632,417722.90853219404
16633,264190.10729898396
16634,473226.8809709144
16635,220986.0408095176
16636,216126.00669128384
16637,233095.38052873657
16638,456935.90498101414
16639,287004.3371811224
16640,292686.3568496512
16641,1524918.289227438
16642,685888.5957637638
16643,541274.7543953998
16644,718193.1133881039
16645,501700.53217535873
16646,222789.87584397587
16647,612908.8993589994
16648,449849.3914138678
16649,482100.60203013214
16650,266597.1701701457
16651,343951.5542928738
16652,521541.1545742021
16653,354744.0248999833
16654,541146.8138874714
16655,489609.715859215
16656,533098.8266871062
16657,761603.9670613216
16658,466307.76213962596
16659,548990.5706385361
16660,368050.08546890557
16661,249236.2561210234
16662,745069.122159
16663,336408.6171442404
16664,551154.545547717
16665,1313233.3068047767
16666,397200.03989158245
16667,535417.9067722276
16668,191598.2586415175
16669,250940.17023359096
16670,260043.65509647987
16671,622002.1851897275
16672,880539.3357913133
16673,393348.9854406304
16674,261111.03362859384
16675,333076.1077453905
16676,505012.75725059194
16677,254241.6658576302
16678,806029.1851975683
16679,300250.1439615476
16680,263484.66702561884
16681,496115.9381669789
16682,491080.5931960437
16683,298091.963258999
16684,265513.8035988962
16685,376366.6220850756
16686,378045.1376453318
16687,1998976.5128872863
16688,525113.9196144146
16689,472230.147392708
16690,395807.99904667353
16691,1296177.333363139
16692,270407.5994210773
16693,568072.3771945849
16694,275802.2000088962
16695,295992.9655260729
16696,1728084.0788405426
16697,942878.0248562135
16698,666197.965067178
16699,236271.2921284011
16700,387580.94704759715
16701,564558.6932941165
16702,562189.941147846
16703,413921.77564183145
16704,404155.50726397405
16705,602785.1771482747
16706,540517.4222182382
16707,506266.9304280339
16708,407210.2435336784
16709,584186.6299290562
16710,448504.2703820877
16711,483036.94291061617
16712,308913.0425224457
16713,435631.51751882106
16714,801519.4282787519
16715,232956.42936044018
16716,919217.2689936683
16717,619851.8727051907
16718,746422.0141391112
16719,503396.8143683162
16720,231823.62755952898
16721,173913.9511433579
16722,520944.10856961564
16723,374228.00767798943
16724,1597635.1755155213
16725,525172.8136773042
16726,205550.26455304632
16727,3350214.990901485
16728,300735.7368224034
16729,346236.2751514111
16730,448751.7794877288
16731,495055.14184256375
16732,428967.08314812236
16733,238260.64655543448
16734,902133.6700033479
16735,493394.2948336153
16736,780889.4257496814
16737,523117.37083654443
16738,215091.88973902861
16739,602168.8086742698
16740,436232.06413443637
16741,202400.68486139108
16742,698425.4742032308
16743,289997.17250528495
16744,634860.7069492808
16745,532233.4783407619
16746,797012.7930943707
16747,338724.22005793604
16748,1121997.3094738466
16749,376146.5397647342
16750,455684.1824528271
16751,359822.49469914153
16752,307393.7714615085
16753,745240.4277261347
16754,312211.98820329976
16755,854901.144824764
16756,682441.6272259925
16757,330970.9339097677
16758,270415.6905976642
16759,355389.57406749704
16760,567360.5418664977
16761,422830.84679970425
16762,567912.492752432
16763,370861.1590031575
16764,352632.0039949511
16765,342742.69595829584
16766,437271.84505814273
16767,610106.5844145182
16768,420111.69707327086
16769,488407.68304890674
16770,243471.19726099903
16771,706283.6388015449
16772,328602.0746011957
16773,514842.1641139567
16774,198405.54106521007
16775,477796.941168377
16776,501921.71204725985
16777,538971.3029636767
16778,539340.5853686457
16779,224095.09560077335
16780,634334.7217850515
16781,1670537.7370325234
16782,787828.1498079975
16783,363602.6250669687
16784,737231.2307202525
16785,770140.0406368322
16786,237044.17239180207
16787,521907.9392516401
16788,404121.8336261818
16789,646411.8727175046
16790,315086.72721963364
16791,417018.8303522093
16792,589904.827807317
16793,341544.1187404213
16794,566876.3086420025
16795,412120.41809632187
16796,777088.3801338656
16797,1066310.4125363445
16798,502705.0101115518
16799,623536.4812414751
16800,450031.72333153035
16801,442169.70472282276
16802,238262.6177418896
16803,207876.11069563468
16804,1427075.946434699
16805,485190.90379467554
16806,464991.71753466956
16807,725646.15772001
16808,850765.9414569008
16809,753929.3186393843
16810,381886.7638631062
16811,653851.4720235865
16812,286351.771957499
16813,348619.91560996464
16814,584385.5849854024
16815,199175.47892230382
16816,703703.8865597709
16817,474111.477022629
16818,648059.747061013
16819,243092.69032669996
16820,523921.34993357875
16821,705430.0800560343
16822,732150.2510333003
16823,1134467.4355122685
16824,206532.89741623195
16825,277521.2847149383
16826,427141.30349462415
16827,837057.5269685733
16828,574924.8463535939
16829,516793.4091813969
16830,399580.5449331433
16831,348697.635726286
16832,593750.8358610971
16833,361524.23501977074
16834,224664.0503008546
16835,436965.5125997568
16836,1013448.2101574186
16837,330450.0450982262
16838,776475.5628748985
16839,472906.2820697709
16840,347334.3683933437
16841,351999.74886160577
16842,333722.5847649578
16843,829582.7049002867
16844,218200.8010213122
16845,547743.0574111847
16846,613885.5775836392
16847,559179.3838333514
16848,614904.3810543652
16849,504434.0521036597
16850,549106.267071858
16851,804721.2888586399
16852,973040.0879617003
16853,367982.8538936501
16854,375817.1180300939
16855,248508.2880362524
16856,547641.7123269956
16857,479135.0643326993
16858,1266219.500452362
16859,408501.93168957904
16860,311731.4556158753
16861,709808.7834417524
16862,415684.253193137
16863,224327.62536711464
16864,374748.5327948167
16865,397463.2994654286
16866,283881.2424199319
16867,244566.9131926844
16868,316474.37718645885
16869,348741.1029739857
16870,255510.15293912595
16871,601606.6588281036
16872,493323.67783131514
16873,485814.58210564964
16874,840295.2662730786
16875,345454.18551613344
16876,863191.3152213483
16877,563804.8603185001
16878,442195.8467724062
16879,977503.9599850995
16880,708818.4441012044
16881,1412002.6476905337
16882,178109.1514132619
16883,182808.19069026003
16884,273527.2245092957
16885,462167.5065975511
16886,240653.50261312322
16887,746437.5092398184
16888,231101.9906519697
16889,829755.4674222572
16890,319451.47464145644
16891,517757.1603526603
16892,297189.8474333278
16893,254900.0460084777
16894,273184.8255500328
16895,506920.9435932071
16896,469808.8703924137
16897,279638.9431369921
16898,355186.11049114447
16899,250661.77933320255
16900,262125.2859736316
16901,1019975.1686263531
16902,621078.4187020045
16903,725764.6339115794
16904,565491.1628636379
16905,266772.4800332794
16906,1173426.5958222658
16907,480763.0031584542
16908,407631.83853633475
16909,425747.9031056766
16910,274094.40482011647
16911,276958.0523638893
16912,276543.69143633696
16913,290676.41414587677
16914,940569.9320417617
16915,1262988.4214825688
16916,406365.8209670142
16917,1136203.2383262492
16918,211214.34093460807
16919,265596.3877992097
16920,419015.6645893679
16921,511509.7464323108
16922,266581.7656581579
16923,278433.5263171334
16924,664304.749527979
16925,503138.7030036178
16926,1120012.8453107765
16927,679653.8092453061
16928,379313.4782025326
16929,384103.2573059731
16930,505016.30802944704
16931,423993.8208602713
16932,493191.7964896527
16933,575635.768030325
16934,227905.17814591213
16935,252668.65171668943
16936,705435.8663321487
16937,253010.0163541406
16938,279441.5360183773
16939,831592.4306819995
16940,436620.51170974865
16941,346959.9951445763
16942,213158.71937723708
16943,831193.113820745
16944,626985.8503406525
16945,241266.03191989742
16946,691265.6019772975
16947,479071.0347525135
16948,985995.1183610032
16949,281340.6243107727
16950,370826.94952377863
16951,213845.5253849523
16952,591443.6014566266
16953,319826.5141217015
16954,368456.7554316526
16955,881387.6139548572
16956,928584.5886088621
16957,308575.28527516307
16958,515013.2270102686
16959,605943.6971631078
16960,198301.22979779582
16961,540477.4516144268
16962,510341.8305526953
16963,431862.24595247454
16964,500120.5256415812
16965,695323.0231463321
16966,1217030.8663351468
16967,948294.1007585477
16968,192559.5213524016
16969,584068.9135509008
16970,281782.9304642398
16971,327157.5325398347
16972,324806.608651009
16973,659015.2859142493
16974,611963.0428752861
16975,498599.9361131389
16976,179773.03379188216
16977,406653.98566143826
16978,249919.35536035895
16979,563131.2540624206
16980,241248.417364053
16981,577866.2314062002
16982,826290.1539596332
16983,597996.2138551954
16984,237665.17720169615
16985,331915.8361487499
16986,326688.38760628493
16987,256905.88401424064
16988,260734.2968746055
16989,572244.7044974027
16990,236971.32244346512
16991,279067.4620900079
16992,543064.1039109292
16993,665793.4003041089
16994,311051.5906546287
16995,277998.3191244451
16996,452314.19501317287
16997,790629.0455225909
16998,334948.7973208325
16999,2431256.0883499696
17000,473725.6164369883
17001,1307480.5102398833
17002,174845.494673473
17003,400857.14109791175
17004,243982.64788152935
17005,227792.12328589134
17006,1153183.3476168492
17007,727370.4712804379
17008,481669.1688066601
17009,209485.12804903972
17010,279155.50397046085
17011,243076.7314205008
17012,576152.5130254589
17013,485204.767062585
17014,678850.038123946
17015,332847.5974217381
17016,422735.833866226
17017,206170.9831600842
17018,924381.2416378716
17019,341165.4833604044
17020,504146.3724072927
17021,234843.2673776806
17022,641204.671566579
17023,591943.8697069136
17024,680259.2326452784
17025,258754.9514335248
17026,287438.35551627027
17027,436496.77502459456
17028,1259585.6615235372
17029,1163552.2619801867
17030,593479.7075985027
17031,783617.0177879541
17032,810900.1558774872
17033,541478.7731577008
17034,233555.18667387246
17035,225691.88689000526
17036,295519.86072223866
17037,315295.2593798432
17038,479061.29118759494
17039,554060.4499164375
17040,724825.7920960231
17041,533479.8332096715
17042,197295.21011279043
17043,373390.4685293657
17044,585010.8727161535
17045,548167.5392896617
17046,696463.8532672465
17047,566416.5873939574
17048,259783.4756214293
17049,786837.4455594128
17050,383512.092298909
17051,403869.70873013436
17052,283464.6972759319
17053,231012.85843844508
17054,259600.19974992576
17055,220874.75365706603
17056,286191.8426882345
17057,273297.95193710556
17058,332859.098934464
17059,373094.5006976244
17060,838292.4036938443
17061,1239973.4555060805
17062,233672.44300071715
17063,536350.6429950575
17064,1248229.036986979
17065,341156.19826374843
17066,395441.3533648593
17067,419245.6261988896
17068,637276.6437407124
17069,591509.7693343469
17070,231113.44978000165
17071,776890.1311258267
17072,146437.39895969917
17073,694753.4617987515
17074,237427.631819022
17075,216686.29181043972
17076,357545.0770177672
17077,232114.67907850834
17078,236579.75400300804
17079,462462.7079584019
17080,441222.3823936695
17081,229103.129614376
17082,246763.52744454637
17083,310083.82661125564
17084,612782.8988582538
17085,673906.6709273297
17086,838634.2862116997
17087,724522.6215013324
17088,606373.185742378
17089,401719.63242774084
17090,272714.76900264644
17091,512908.6439080868
17092,520807.2305271653
17093,357792.92897326796
17094,240459.3601499588
17095,682159.0653886516
17096,181309.08580140295
17097,739517.1468195707
17098,327200.71856354503
17099,292997.5659725507
17100,573817.7306714412
17101,227996.47738092442
17102,472107.0038317309
17103,257979.86870009417
17104,530935.6136989477
17105,280083.42702335527
17106,994319.4919321259
17107,540321.0442981835
17108,423389.9698635825
17109,741689.3934956316
17110,690768.65732047
17111,681517.7220845245
17112,352060.6451339985
17113,581230.044041477
17114,504779.641078991
17115,487244.6905772697
17116,416091.03922713315
17117,295268.7652794903
17118,396870.883366788
17119,318207.28547506814
17120,535596.1898984367
17121,344145.6938408787
17122,266243.3663704687
17123,238543.2421334862
17124,264445.64238982287
17125,2535899.9524071156
17126,650386.6989506097
17127,686497.209622718
17128,383698.329525623
17129,818684.8463089969
17130,547773.4819791503
17131,348159.88598113833
17132,199138.90832393864
17133,296307.288892699
17134,493208.6518158149
17135,315311.6246485617
17136,449185.85103329713
17137,430916.8922558821
17138,723671.5659929989
17139,305253.5162436567
17140,389442.54345012404
17141,149536.2953582724
17142,413470.0101688471
17143,241400.47314849065
17144,1148071.6684737338
17145,710270.6324757371
17146,732105.0396365562
17147,448296.4174522506
17148,219336.6173240283
17149,508230.4760319848
17150,298974.6488715761
17151,508805.3080257372
17152,675369.3136011853
17153,574074.8912482895
17154,583557.2518993613
17155,311938.3239028626
17156,791990.2499092409
17157,345851.7460956106
17158,330309.6649134503
17159,424365.73308048665
17160,364219.1483565406
17161,515279.07430977473
17162,286870.2848423971
17163,499349.8665154911
17164,184056.642291719
17165,541212.5083930702
17166,352139.07885419205
17167,351516.2398011411
17168,337082.0280426672
17169,308119.78210057603
17170,749497.7361900253
17171,322058.0490119158
17172,767045.3035208872
17173,438454.56113820587
17174,670038.8385809457
17175,798827.1541381242
17176,333421.4771507636
17177,870981.3748552968
17178,367557.1825085659
17179,706018.2073797723
17180,333337.98111465666
17181,664740.1756167433
17182,766043.2058821844
17183,329899.0394777393
17184,692736.7822038685
17185,284461.9788540897
17186,1010105.4623537238
17187,604426.5049834235
17188,1241122.0203489747
17189,499493.10609805665
17190,395019.49076533964
17191,542630.0679878079
17192,417088.13191096974
17193,455053.38522368204
17194,200537.3183433736
17195,445572.1648647175
17196,599184.5839015614
17197,477292.3914010571
17198,449730.321407165
17199,952803.9344106579
17200,516261.87952579145
17201,390344.688857691
17202,430197.2269861187
17203,878763.5856714603
17204,458749.9604769248
17205,290978.23162328574
17206,910913.7019900472
17207,432144.9782756525
17208,290497.6754057672
17209,372598.78082240664
17210,614922.9202339686
17211,433284.9253204652
17212,560403.6502113652
17213,1078846.7147895237
17214,248576.15808963834
17215,403671.6743285937
17216,378841.1780102066
17217,270137.71475841606
17218,225601.5716530055
17219,508515.61601313483
17220,233557.98717865272
17221,542506.6405453417
17222,396443.2355373907
17223,230114.50819050215
17224,520529.418354796
17225,225726.571216969
17226,929396.2865781549
17227,557459.4992448348
17228,983286.5880624556
17229,560359.8765341945
17230,175730.4951732437
17231,421447.5689401508
17232,286590.5156625088
17233,358764.5872572596
17234,611541.2021589635
17235,522610.73666824936
17236,531129.4129705488
17237,548258.1413094813
17238,299044.5926056338
17239,1649576.168650745
17240,222896.39852008777
17241,250092.46701775162
17242,232914.65686037074
17243,499137.88683414366
17244,285668.3078723992
17245,575921.639682394
17246,288614.41794235766
17247,358790.1623604301
17248,376599.8809220828
17249,535529.138319087
17250,647774.6310145871
17251,169243.36679473586
17252,385260.2884736872
17253,235401.5720180474
17254,463883.37675704935
17255,369139.3404634259
17256,582298.3058047827
17257,2294579.4895637357
17258,649451.000788675
17259,686757.8369841878
17260,197017.66533202518
17261,530149.0913664559
17262,572585.877590006
17263,408018.68019639025
17264,623759.982487828
17265,242879.0264918105
17266,678849.6782587566
17267,359745.2689747321
17268,806949.0697523481
17269,526446.3186368867
17270,269761.657668235
17271,323638.94872559706
17272,570778.8158609419
17273,367275.8207952541
17274,549140.9581399946
17275,462554.78752456733
17276,225561.78998995284
17277,422966.61566800583
17278,294625.3021329717
17279,305123.6334963497
17280,650026.4778382414
17281,586507.959946344
17282,516103.643721938
17283,618091.8063345912
17284,363341.9910234261
17285,306962.8572411184
17286,235402.19071049194
17287,244467.27561332023
17288,270669.8684478253
17289,424775.52035687165
17290,909391.3687526709
17291,457600.94942802895
17292,266072.7550361698
17293,360127.88597595226
17294,366404.61153015046
17295,491736.8630555865
17296,168477.56931128312
17297,700798.8517225721
17298,410735.81840538647
17299,890366.6771338991
17300,184611.29396469408
17301,331120.4840863284
17302,637365.7236491933
17303,1166922.345737664
17304,445539.2423067016
17305,360053.75458225276
17306,725275.8628936773
17307,517144.3954486692
17308,333382.3150456152
17309,210648.29104727393
17310,459402.1939046116
17311,453598.39055195975
17312,255759.99333670142
17313,1207029.1695831374
17314,732258.1446540315
17315,240685.26542645282
17316,724125.4283702275
17317,322888.67560225225
17318,324735.94626128615
17319,349222.4314371503
17320,478593.86456331256
17321,1444813.003541076
17322,191513.52665522927
17323,606428.3942101683
17324,1246654.8497789768
17325,269336.3408669536
17326,497993.34641071345
17327,492099.44304028695
17328,262289.77684469975
17329,1196381.8986152743
17330,241260.1103788368
17331,658724.2859465764
17332,755311.2997705772
17333,424769.69308027177
17334,396120.1780745022
17335,353647.725834989
17336,219070.06345180274
17337,743688.6921314538
17338,582457.6550617011
17339,215694.8552910223
17340,535207.7202496615
17341,232659.5105686429
17342,339345.17279419745
17343,370075.1471676462
17344,369889.06106277
17345,261562.26161853317
17346,468408.05581119546
17347,541298.3318631303
17348,674253.4361584394
17349,211976.2298498546
17350,285252.22979415796
17351,587423.0344050318
17352,429936.5707401582
17353,640119.5044490334
17354,524519.2942326831
17355,522701.9228875659
17356,312397.06240971014
17357,779967.8049806223
17358,219087.3483486794
17359,314090.25125580694
17360,670034.5008838003
17361,558810.4486389346
17362,643062.696713401
17363,703867.373574425
17364,664796.4219205994
17365,424226.2076637164
17366,812578.113607374
17367,249740.75301575527
17368,441122.2878218255
17369,873403.6663981488
17370,429226.2478169068
17371,293675.8445656651
17372,543554.6400840478
17373,395612.2111610449
17374,384154.97573123884
17375,315343.3325284736
17376,444695.3898472064
17377,455414.02967849333
17378,961324.9894123116
17379,630064.7622415804
17380,360649.3705054234
17381,702146.8013425968
17382,1616043.042167872
17383,817513.5240003692
17384,401637.5541061441
17385,830406.4474687536
17386,452233.1819553963
17387,489796.6322496707
17388,1045378.2853890937
17389,205358.44446390917
17390,505271.5870525539
17391,371866.9038254963
17392,407121.5836616527
17393,737901.2326186284
17394,263517.42547216243
17395,269531.68214296363
17396,375251.19664999034
17397,440320.83758781175
17398,236198.93608815977
17399,294240.3280095419
17400,4369080.802773325
17401,614337.2340533352
17402,482276.55396435794
17403,591667.3064712277
17404,375019.60958324955
17405,320100.6914104283
17406,479322.72959852184
17407,436057.54420612805
17408,362023.90505320707
17409,307854.96437754005
17410,581149.4246890142
17411,402415.17915734503
17412,291641.3025622199
17413,337484.46247539204
17414,506620.51023121
17415,349659.0318612874
17416,615016.1799846394
17417,294049.45826055715
17418,645366.804382896
17419,902543.6140396306
17420,190880.0922220814
17421,567183.4209797955
17422,544059.7664888129
17423,1947538.310799165
17424,301761.88774053496
17425,290302.1701163358
17426,362663.16732470744
17427,451598.1305895152
17428,547505.0585554338
17429,237723.10655386306
17430,1951202.0799059882
17431,820469.9666422831
17432,594946.1926224569
17433,282936.0203445861
17434,285005.95331954176
17435,303546.5651378198
17436,440558.5595466307
17437,638212.1517395081
17438,233529.91739842127
17439,1725193.1336776712
17440,386983.5766193009
17441,313423.39294764155
17442,679531.5540708923
17443,476989.6922098574
17444,617027.2057263983
17445,505866.474405319
17446,362819.6505336297
17447,578995.2409714112
17448,279351.1981709453
17449,286311.8353841807
17450,366059.67453604075
17451,351257.21255933435
17452,303485.50037710817
17453,302399.6316805024
17454,362321.76593628427
17455,282305.1838103234
17456,421384.65167857334
17457,435470.0959410922
17458,497523.35953758337
17459,187947.92767505738
17460,438077.63372490596
17461,469533.7172734608
17462,607788.3693731215
17463,606185.8916241847
17464,398921.20646688814
17465,238041.58529976284
17466,457081.92565096356
17467,632069.4703860692
17468,348694.4281888346
17469,642490.8115002258
17470,421507.56717116246
17471,276236.0032851922
17472,299303.7957554037
17473,241998.57334248227
17474,803662.4622391048
17475,712292.8405445486
17476,574842.784728525
17477,301779.7711114149
17478,298306.31988348835
17479,521074.4044202575
17480,334799.44699964084
17481,230799.39759789608
17482,549240.3832407445
17483,403050.3600329747
17484,393841.1555807706
17485,278299.3036323287
17486,763934.3631689594
17487,355830.7222140506
17488,446916.2071250236
17489,520528.10866464104
17490,533359.1415596005
17491,681402.7037774075
17492,671851.6372332028
17493,481583.4911769355
17494,564277.3466419975
17495,221856.4396495389
17496,334524.3763670392
17497,548430.1824757751
17498,782171.5808571283
17499,334828.06338938605
17500,1065027.6514324588
17501,410538.2007666122
17502,713896.2913100058
17503,526519.1653048355
17504,374628.36739940284
17505,275691.8028833327
17506,219492.56990650963
17507,248732.44389865175
17508,443318.8689221699
17509,298976.7982094207
17510,485082.9880906551
17511,857804.7343614822
17512,528926.2789573433
17513,675743.5603491598
17514,436671.3826645224
17515,338814.94343691913
17516,291653.4321285625
17517,283126.25607747433
17518,395725.1263491571
17519,288917.85205818305
17520,243580.31688020227
17521,236370.38127415153
17522,425676.45735467214
17523,1208755.6951240208
17524,318392.5472486298
17525,791839.8707215356
17526,270698.93508510996
17527,344251.437162907
17528,662403.9225594182
17529,520085.14520349324
17530,301978.8438748219
17531,301119.05818450835
17532,678911.884762669
17533,252097.90833926955
17534,411090.23269168567
17535,218478.9198136959
17536,430855.75207821594
17537,610513.1605561774
17538,520206.5555606481
17539,429977.5753020368
17540,546936.4707370759
17541,285657.0555192008
17542,286530.0102622017
17543,392834.207996291
17544,792785.2150148635
17545,1070277.7665225274
17546,588292.9155519499
17547,863343.0190397464
17548,1368596.0217246474
17549,433145.8007327384
17550,552397.9787431502
17551,315169.7188075364
17552,461005.9837306464
17553,488533.92784979095
17554,324852.9432054822
17555,503711.3319998439
17556,195747.53559833157
17557,253286.86089515378
17558,515850.6387554046
17559,526969.9592212592
17560,533557.5400819755
17561,502886.8948350183
17562,829355.7053112106
17563,1047804.5572473733
17564,837262.6390638788
17565,454702.25044444844
17566,1003696.5581637084
17567,441940.3040973357
17568,299313.5162508687
17569,210554.3797306114
17570,320249.6897800254
17571,353935.4798827633
17572,603190.3329002707
17573,178563.83421345823
17574,393321.3106539741
17575,851955.7868614597
17576,278495.3115608385
17577,283150.42934829317
17578,468443.7947404014
17579,615852.44392001
17580,212530.7900211906
17581,3651112.6943564406
17582,453361.1001119808
17583,328121.8227122939
